DateTime,Open,High,Low,Close,Adj Close,Volume
2023/3/9 15:30,120.0100021,120.3949966,119.7600021,119.8399963,119.8399963,1099110
2023/3/10 9:30,119.7350006,120.1289978,115.8499985,119.6699982,119.6699982,1311389
2023/3/10 10:30,119.5800018,121.4400024,119.3600006,121.3700027,121.3700027,700217
2023/3/10 11:30,121.3399963,121.4400024,119.0847015,119.8550034,119.8550034,423503
2023/3/10 12:30,119.9000015,120.3431015,118.0700989,118.3899994,118.3899994,430935
2023/3/10 13:30,118.3899994,119.75,118.2799988,119.0899963,119.0899963,568810
2023/3/10 14:30,119.1299973,119.8999023,118.6549988,119.1399994,119.1399994,636529
2023/3/10 15:30,119.1299973,119.2600021,118.0500031,118.3000031,118.3000031,786086
2023/3/13 9:30,115.7220001,117.3300018,113.6600037,115.6900024,115.6900024,1274831
2023/3/13 10:30,115.7799988,117.7300034,115.25,117.6399994,117.6399994,608515
2023/3/13 11:30,117.6999969,117.9000015,116.4599991,116.7200012,116.7200012,688425
2023/3/13 12:30,116.7399979,117.8199997,116.1500015,116.6699982,116.6699982,518992
2023/3/13 13:30,116.7399979,117.6299973,116.6299973,117.4499969,117.4499969,494900
2023/3/13 14:30,117.5,117.6500015,116.4400024,116.6600037,116.6600037,657621
2023/3/13 15:30,116.6500015,117.1299973,115.9300003,115.9599991,115.9599991,713197
2023/3/14 9:30,118.9400024,119.0999985,116.8499985,118.0199966,118.0199966,1126488
2023/3/14 10:30,118.0199966,118.1050034,117.0599976,117.8082962,117.8082962,664320
2023/3/14 11:30,117.8199997,118.0699997,117.0617981,117.3300018,117.3300018,538491
2023/3/14 12:30,117.3499985,117.7200012,115.6100006,116.1500015,116.1500015,608458
2023/3/14 13:30,116.1200027,116.686203,115.6299973,116.1200027,116.1200027,526394
2023/3/14 14:30,116.1600037,116.2300034,114.9100037,115.4917984,115.4917984,588828
2023/3/14 15:30,115.4899979,116.4300003,115.375,116.4089966,116.4089966,877636
2023/3/15 9:30,113.8600006,114.3199997,112.6699982,113.1999969,113.1999969,1019736
2023/3/15 10:30,113.1500015,113.4599991,112.0599976,112.6900024,112.6900024,902947
2023/3/15 11:30,112.6849976,113.0699997,112.1699982,112.8000031,112.8000031,728788
2023/3/15 12:30,112.8099976,113.5,112.1600037,112.7799988,112.7799988,547057
2023/3/15 13:30,112.8000031,113,111.5100021,112.8199997,112.8199997,733230
2023/3/15 14:30,112.9100037,113.4400024,112.4599991,113.0550003,113.0550003,842326
2023/3/15 15:30,113.0500031,113.5800018,112.3600006,113.5800018,113.5800018,911508
2023/3/16 9:30,113.9499969,117.5390015,113.5100021,115.9499969,115.9499969,1524588
2023/3/16 10:30,115.9599991,118.4421997,115.2600021,118.2485962,118.2485962,994192
2023/3/16 11:30,118.2649994,118.3000031,117.1699982,117.2900009,117.2900009,806637
2023/3/16 12:30,117.2949982,118.5699997,116.9899979,118.3899994,118.3899994,649452
2023/3/16 13:30,118.4000015,118.6500015,117.7399979,118.5999985,118.5999985,601249
2023/3/16 14:30,118.6200027,119.4400024,118.3899994,119.25,119.25,933155
2023/3/16 15:30,119.2699966,120.0599976,119.0500031,120.0100021,120.0100021,1366964
2023/3/17 9:30,119.7149963,119.9599991,117.4749985,118.1849976,118.1849976,1173945
2023/3/17 10:30,118.2249985,118.4000015,116.5500031,116.8300018,116.8300018,539882
2023/3/17 11:30,116.7900009,117.4598999,116.5599976,117.0100021,117.0100021,434079
2023/3/17 12:30,117.0599976,117.4499969,116.5999985,117.0400009,117.0400009,277008
2023/3/17 13:30,117.0100021,118.3899994,116.9899979,117.3899994,117.3899994,369152
2023/3/17 14:30,117.3700027,118.1399002,117.2205963,118,118,374518
2023/3/17 15:30,117.9899979,118.2249985,117.4700012,118.1500015,118.1500015,750770
2023/3/20 9:30,118.0599976,119,116.8099976,117.9499969,117.9499969,948044
2023/3/20 10:30,117.9300003,119.0199966,117.4100037,118.5,118.5,691894
2023/3/20 11:30,118.4899979,118.5100021,116.6253967,117.0258026,117.0258026,305549
2023/3/20 12:30,117.0199966,117.9800034,116.9199982,117.6399994,117.6399994,215647
2023/3/20 13:30,117.6200027,118.1999969,117.6200027,117.8099976,117.8099976,292101
2023/3/20 14:30,117.8249969,118.3600006,117.6800003,118.1800003,118.1800003,368653
2023/3/20 15:30,118.1299973,118.5299988,118.0299988,118.5299988,118.5299988,499820
2023/3/21 9:30,120,122.9798965,119.8499985,121.6750031,121.6750031,1103104
2023/3/21 10:30,121.6299973,122.8000031,121.2699966,122.4899979,122.4899979,616024
2023/3/21 11:30,122.4899979,123.8399963,122.4899979,123.4349976,123.4349976,488325
2023/3/21 12:30,123.4150009,124.2099991,123.4150009,124.1600037,124.1600037,459100
2023/3/21 13:30,124.1900024,124.4300003,123.2701035,123.6100006,123.6100006,412142
2023/3/21 14:30,123.6100006,124.3099976,123.3799973,123.5999985,123.5999985,672331
2023/3/21 15:30,123.6200027,124.3000031,123.5199966,123.6999969,123.6999969,954387
2023/3/22 9:30,124.0500031,124.1900024,122.1800003,123.3099976,123.3099976,569466
2023/3/22 10:30,123.2699966,124.4499969,122.9801025,124.2600021,124.2600021,393728
2023/3/22 11:30,124.2399979,124.25,123.1699982,123.5199966,123.5199966,286608
2023/3/22 12:30,123.5100021,123.7699966,123.1999969,123.5749969,123.5749969,224996
2023/3/22 13:30,123.5899963,125.0999985,123.3099976,124.2850037,124.2850037,561317
2023/3/22 14:30,124.25,125.4300003,122.7699966,123.9700012,123.9700012,748764
2023/3/22 15:30,124.0149994,124.1100006,121,121.0500031,121.0500031,892825
2023/3/23 9:30,122.5100021,123.9122009,121.7100983,123.469902,123.469902,700305
2023/3/23 10:30,123.5299988,124.6600037,123.2249985,123.5,123.5,504112
2023/3/23 11:30,123.5199966,123.7996979,122.1100006,122.6299973,122.6299973,323673
2023/3/23 12:30,122.6650009,122.7850037,121.0550003,121.3550034,121.3550034,368760
2023/3/23 13:30,121.3300018,122.0100021,119.5199966,119.5299988,119.5299988,439621
2023/3/23 14:30,119.5599976,120.1900024,118.3300018,119.2699966,119.2699966,840772
2023/3/23 15:30,119.1999969,120.8600006,118.9899979,120.3000031,120.3000031,559360
2023/3/24 9:30,119.5,119.6999969,116.6200027,117.6999969,117.6999969,850726
2023/3/24 10:30,117.6500015,117.9776993,115.4057999,115.7300034,115.7300034,782333
2023/3/24 11:30,115.7200012,117.0899963,115.3899994,116.25,116.25,501335
2023/3/24 12:30,116.2350006,116.8300018,115.8499985,116.1100006,116.1100006,368395
2023/3/24 13:30,116.1600037,116.6449966,115.9199982,116.3000031,116.3000031,318025
2023/3/24 14:30,116.2799988,117,116.1600037,116.75,116.75,543993
2023/3/24 15:30,116.7699966,117,116.2300034,116.9199982,116.9199982,588978
2023/3/27 9:30,117.9899979,119.2740021,117.3100967,118.0500031,118.0500031,795944
2023/3/27 10:30,118.0500031,118.4000015,117.2600021,117.4532013,117.4532013,276027
2023/3/27 11:30,117.4800034,117.7799988,116.7399979,117.7799988,117.7799988,273605
2023/3/27 12:30,117.7600021,117.8600006,117.1999969,117.8300018,117.8300018,157242
2023/3/27 13:30,117.7799988,118.3649979,117.6900024,118.2099991,118.2099991,166297
2023/3/27 14:30,118.2399979,118.9199982,118.1999969,118.6299973,118.6299973,305384
2023/3/27 15:30,118.6200027,118.7799988,117.7900009,117.9100037,117.9100037,473844
2023/3/28 9:30,117.9700012,118.3099976,116.7900009,117.6900024,117.6900024,415083
2023/3/28 10:30,117.7300034,117.9250031,116.8499985,117.5199966,117.5199966,336813
2023/3/28 11:30,117.5199966,117.6900024,116.6399994,116.9850006,116.9850006,330128
2023/3/28 12:30,117.0179977,117.0179977,116.5800018,116.7699966,116.7699966,203167
2023/3/28 13:30,116.7699966,116.8300018,116.0149994,116.2949982,116.2949982,425748
2023/3/28 14:30,116.3099976,117.0599976,116.1999969,116.3000031,116.3000031,414928
2023/3/28 15:30,116.3150024,116.8199997,116.1900024,116.6399994,116.6399994,491324
2023/3/29 9:30,118.3399963,118.8999023,117.4000015,118.1699982,118.1699982,534447
2023/3/29 10:30,118.1900024,118.2528992,117.1505966,118.0999985,118.0999985,282037
2023/3/29 11:30,118.0699997,118.7699966,118.0699997,118.7399979,118.7399979,174373
2023/3/29 12:30,118.7549973,118.8499985,118.0101013,118.4499969,118.4499969,172661
2023/3/29 13:30,118.4400024,118.7200012,118.1500015,118.3600006,118.3600006,199431
2023/3/29 14:30,118.3639984,119.0299988,118.2699966,119,119,398763
2023/3/29 15:30,118.9800034,119.1900024,118.6600037,118.7799988,118.7799988,465590
2023/3/30 9:30,120.8000031,122.1100006,120.1100006,121.8050003,121.8050003,1129375
2023/3/30 10:30,121.7919998,122.3899994,121.4509964,121.8899994,121.8899994,576357
2023/3/30 11:30,121.8899994,122.0599976,121.1200027,121.4499969,121.4499969,700863
2023/3/30 12:30,121.4499969,121.6549988,120.9100037,121.5899963,121.5899963,446813
2023/3/30 13:30,121.6100006,121.8700027,120.8700027,121.7050018,121.7050018,432372
2023/3/30 14:30,121.6999969,122.4400024,121.5899963,122.4371033,122.4371033,760289
2023/3/30 15:30,122.4199982,122.6500015,121.7600021,122.3000031,122.3000031,950241
2023/3/31 9:30,123.3000031,125.0500031,122.8000031,125.0299988,125.0299988,1132803
2023/3/31 10:30,125.0100021,125.9400024,124.8799973,125.25,125.25,941239
2023/3/31 11:30,125.2249985,125.75,124.3300018,125.5800018,125.5800018,812052
2023/3/31 12:30,125.6091995,125.8300018,124.6800003,124.8499985,124.8499985,481573
2023/3/31 13:30,124.8399963,124.8649979,123.8899994,123.9850006,123.9850006,615747
2023/3/31 14:30,124.0199966,124.6100006,123.8600006,124.4599991,124.4599991,408221
2023/3/31 15:30,124.4499969,124.5904007,123.7350006,124.4300003,124.4300003,631996
2023/4/3 9:30,123,123.0899963,120.1800003,121.3399963,121.3399963,1168634
2023/4/3 10:30,121.3300018,121.5400009,119.710701,120.3199997,120.3199997,794645
2023/4/3 11:30,120.2900009,121.1900024,120,120.875,120.875,396031
2023/4/3 12:30,120.8700027,120.9950027,120.3600006,120.3799973,120.3799973,222017
2023/4/3 13:30,120.3600006,120.6899033,119.9800034,120.25,120.25,319870
2023/4/3 14:30,120.25,120.8499985,120.2399979,120.8199997,120.8199997,348678
2023/4/3 15:30,120.8199997,121.5599976,120.8000031,121.4899979,121.4899979,615182
2023/4/4 9:30,121.6800003,122.0599976,120.4499969,120.8000031,120.8000031,572430
2023/4/4 10:30,120.8000031,121.4000015,119.7799988,120.0250015,120.0250015,365935
2023/4/4 11:30,120,120.0999985,118.6500015,119.5899963,119.5899963,473209
2023/4/4 12:30,119.5500031,119.8199997,118.8899994,119.6900024,119.6900024,288839
2023/4/4 13:30,119.7200012,119.9300003,119.25,119.2899017,119.2899017,232228
2023/4/4 14:30,119.2798996,119.5498962,118.8000031,118.9300003,118.9300003,370000
2023/4/4 15:30,118.9199982,119.1149979,118.2099991,118.4499969,118.4499969,709416
2023/4/5 9:30,117.8700027,117.8700027,111.8199997,111.8700027,111.8700027,1711770
2023/4/5 10:30,111.8300018,113.1900024,111.4899979,112.8700027,112.8700027,1242139
2023/4/5 11:30,112.8700027,113.4199982,112.6699982,113.2399979,113.2399979,516884
2023/4/5 12:30,113.25,115,113.0322037,114.7900009,114.7900009,561099
2023/4/5 13:30,114.8000031,115.5149994,114.4300003,114.5322037,114.5322037,604991
2023/4/5 14:30,114.5299988,114.9950027,114.2200012,114.7699966,114.7699966,445331
2023/4/5 15:30,114.7699966,115.5500031,114.7070999,115.3099976,115.3099976,701203
2023/4/6 9:30,113.3399963,113.4150009,109.4100037,110.6050034,110.6050034,2161646
2023/4/6 10:30,110.6256027,111.8499985,107.6600037,110.5,110.5,5733112
2023/4/6 11:30,110.4550018,112.3000031,110.2789001,111.2149963,111.2149963,1422768
2023/4/6 12:30,111.2149963,111.819397,110.1999969,110.5400009,110.5400009,1124118
2023/4/6 13:30,110.5500031,110.8300018,109.9300003,110.4700012,110.4700012,879100
2023/4/6 14:30,110.4499969,110.5199966,109.4499969,109.6399994,109.6399994,1200483
2023/4/6 15:30,109.6464005,109.9400024,109.4599991,109.6699982,109.6699982,1322928
2023/4/10 9:30,108.6900024,111.6999969,108.4001007,110.8065033,110.8065033,1820071
2023/4/10 10:30,111,111.5999985,110.7399979,111.3199997,111.3199997,627540
2023/4/10 11:30,111.3399963,111.3899994,109.5199966,110.2998962,110.2998962,496562
2023/4/10 12:30,110.3000031,111.5803986,110.2399979,111.4599991,111.4599991,417566
2023/4/10 13:30,111.4649963,112.0500031,111.4532013,112,112,534853
2023/4/10 14:30,111.9950027,112.6100006,111.9800034,112.4950027,112.4950027,531341
2023/4/10 15:30,112.4899979,112.6299973,112.1500015,112.6100006,112.6100006,603908
2023/4/11 9:30,113.5599976,113.9700012,112.5899963,113.7600021,113.7600021,1028859
2023/4/11 10:30,113.7600021,113.8300018,112.6699982,112.8899994,112.8899994,684263
2023/4/11 11:30,112.8899994,113.8199997,112.6800003,113.8199997,113.8199997,426731
2023/4/11 12:30,113.8300018,114.0800018,113.4800034,114.0299988,114.0299988,560496
2023/4/11 13:30,114.0400009,114.4300003,113.8399963,114.0550003,114.0550003,552887
2023/4/11 14:30,114.0699997,114.8000031,113.9499969,114.5500031,114.5500031,419712
2023/4/11 15:30,114.5199966,114.5699005,113.9300003,114.25,114.25,692862
2023/4/12 9:30,114.8000031,115.8399963,112.4300003,113.9049988,113.9049988,1681017
2023/4/12 10:30,113.9300003,114.0299988,111.6500015,112.5800018,112.5800018,950457
2023/4/12 11:30,112.5800018,113.3600006,112.2300034,113.25,113.25,387294
2023/4/12 12:30,113.2399979,113.8600006,112.7099991,113.2200012,113.2200012,439830
2023/4/12 13:30,113.2399979,113.7099991,112.4300003,112.4850006,112.4850006,409205
2023/4/12 14:30,112.4999008,112.5929031,111.4000015,111.4921036,111.4921036,679588
2023/4/12 15:30,111.5100021,112.4300003,111.4700012,112.4199982,112.4199982,1159482
2023/4/13 9:30,113.1800003,114.4000015,112.8099976,113.6600037,113.6600037,689528
2023/4/13 10:30,113.6549988,114.1598969,113.4599991,113.8399963,113.8399963,420033
2023/4/13 11:30,113.8300018,114.3000031,113.7201004,114,114,251050
2023/4/13 12:30,113.9899979,114.1449966,113.7200012,113.9850006,113.9850006,309642
2023/4/13 13:30,113.9800034,114.1100006,113.8000031,113.8899994,113.8899994,247724
2023/4/13 14:30,113.8799973,113.9850006,113.4199982,113.9800034,113.9800034,479168
2023/4/13 15:30,113.9800034,114.0350037,113.5400009,113.9499969,113.9499969,831335
2023/4/14 9:30,113.8899994,115.1200027,113.2300034,113.8000031,113.8000031,680796
2023/4/14 10:30,113.8000031,114.0550003,113.4499969,113.6004028,113.6004028,502200
2023/4/14 11:30,113.5999985,113.914299,113.0800018,113.914299,113.914299,361653
2023/4/14 12:30,113.8550034,114.1299973,113.0699997,113.2399979,113.2399979,278507
2023/4/14 13:30,113.2300034,114.5199966,113.0199966,114.4700012,114.4700012,460146
2023/4/14 14:30,114.5,114.8300018,114.1717987,114.5149994,114.5149994,350595
2023/4/14 15:30,114.5299988,114.8099976,114.3300018,114.6600037,114.6600037,499311
2023/4/17 9:30,115.4199982,115.9300003,114.5899963,115.5599976,115.5599976,622610
2023/4/17 10:30,115.4850006,115.8703995,115.0100021,115.2600021,115.2600021,491440
2023/4/17 11:30,115.25,115.4299011,114.8348999,115.0800018,115.0800018,438175
2023/4/17 12:30,115.0650024,115.3499985,114.9300003,115.25,115.25,333715
2023/4/17 13:30,115.2699966,115.3600006,114.9199982,114.9339981,114.9339981,266664
2023/4/17 14:30,114.9212036,115.7399979,114.8600006,115.6600037,115.6600037,398412
2023/4/17 15:30,115.6299973,116.1800003,115.5100021,116.1699982,116.1699982,468618
2023/4/18 9:30,119.9400024,121.3199997,118.780098,119.6399994,119.6399994,2645657
2023/4/18 10:30,119.6350021,120.4000015,119.3499985,119.9423981,119.9423981,1137481
2023/4/18 11:30,119.9400024,120.0889969,118.5199966,119,119,721068
2023/4/18 12:30,119.0049973,119.1500015,118.7350006,119.0500031,119.0500031,464371
2023/4/18 13:30,119.0400009,119.5699997,118.5100021,118.5100021,118.5100021,453099
2023/4/18 14:30,118.5199966,118.6650009,118.0999985,118.5800018,118.5800018,533942
2023/4/18 15:30,118.5500031,119.2600021,118.5100021,119.2549973,119.2549973,747186
2023/4/19 9:30,118.1449966,119.5999985,117.6399994,118.0950012,118.0950012,659081
2023/4/19 10:30,118.1500015,118.5500031,118,118.4400024,118.4400024,294112
2023/4/19 11:30,118.4499969,119.4250031,118.3949966,119.3980026,119.3980026,264653
2023/4/19 12:30,119.4049988,119.6600037,119.1900024,119.5800018,119.5800018,234405
2023/4/19 13:30,119.5950012,120.0650024,119.5100021,119.9100037,119.9100037,456440
2023/4/19 14:30,119.875,120.3700027,119.875,120.0299988,120.0299988,363910
2023/4/19 15:30,120.0299988,120.1399994,119.4700012,120.0999985,120.0999985,768634
2023/4/20 9:30,118.3700027,118.9400024,117.8199997,118.5800018,118.5800018,742290
2023/4/20 10:30,118.5800018,119.1949005,118.3850021,118.5199966,118.5199966,509645
2023/4/20 11:30,118.4899979,119.5299988,118.2099991,119.4199982,119.4199982,430373
2023/4/20 12:30,119.3799973,119.6999969,119.2300034,119.4400024,119.4400024,199827
2023/4/20 13:30,119.4499969,119.6299973,118.8199997,118.8949966,118.8949966,395136
2023/4/20 14:30,118.8899994,119.1699982,118.2399979,118.2855988,118.2855988,451354
2023/4/20 15:30,118.3000031,118.5800018,117.9300003,118.4000015,118.4000015,858093
2023/4/21 9:30,114.9550018,115.2099991,112.0199966,113.2200012,113.2200012,2844943
2023/4/21 10:30,113.2799988,115.3000031,113.1601028,115.2249985,115.2249985,1148417
2023/4/21 11:30,115.2300034,115.7099991,114.8002014,115.0100021,115.0100021,755416
2023/4/21 12:30,115.0100021,115.509903,114.6999969,115.1800003,115.1800003,302937
2023/4/21 13:30,115.1900024,115.75,115.1004028,115.4400024,115.4400024,353483
2023/4/21 14:30,115.4700012,115.5500031,114.6699982,115.0699997,115.0699997,527462
2023/4/21 15:30,115.0599976,115.5199966,114.8799973,115.5,115.5,961027
2023/4/24 9:30,115.5299988,116.4000015,115.3899994,115.9000015,115.9000015,540385
2023/4/24 10:30,115.9300003,116,114.5100021,114.6800003,114.6800003,615006
2023/4/24 11:30,114.6849976,115.1149979,114.6399994,114.9499969,114.9499969,485685
2023/4/24 12:30,114.9400024,115.3746033,114.9000015,115.3000031,115.3000031,229384
2023/4/24 13:30,115.3399963,116.0299988,115.2649994,115.9085999,115.9085999,264103
2023/4/24 14:30,115.9000015,115.9400024,115.1999969,115.9300003,115.9300003,328338
2023/4/24 15:30,115.9400024,116.1600037,115.8099976,116.1200027,116.1200027,502155
2023/4/25 9:30,115.3099976,115.4100037,114.3949966,114.8399963,114.8399963,481711
2023/4/25 10:30,114.7600021,114.9432983,113.9100037,114.1800003,114.1800003,461461
2023/4/25 11:30,114.1350021,114.2099991,113.7300034,113.8863983,113.8863983,415148
2023/4/25 12:30,113.8949966,114.2600021,113.7200012,113.9899979,113.9899979,206300
2023/4/25 13:30,113.9788971,114.0100021,113.2600021,113.5100021,113.5100021,316090
2023/4/25 14:30,113.5,113.6699982,113.2092972,113.3600006,113.3600006,457039
2023/4/25 15:30,113.3600006,113.5599976,112.4700012,112.5100021,112.5100021,824634
2023/4/26 9:30,113.5,114.5699997,113.3000031,113.4800034,113.4800034,540533
2023/4/26 10:30,113.4599991,114.4300003,113.4499969,113.8899994,113.8899994,472411
2023/4/26 11:30,113.9100037,114.5999985,113.8399963,114.1999969,114.1999969,332277
2023/4/26 12:30,114.2350006,114.4199982,113.6800003,113.9599991,113.9599991,231358
2023/4/26 13:30,113.9700012,114.1200027,113.5401001,114.0899963,114.0899963,336951
2023/4/26 14:30,114.0800018,114.1050034,113.5599976,113.9199982,113.9199982,505679
2023/4/26 15:30,113.9199982,114.0699997,113.1999969,113.6800003,113.6800003,847552
2023/4/27 9:30,114.4400024,114.75,112.2866974,113.1900024,113.1900024,1017564
2023/4/27 10:30,113.2249985,114.0500031,112.9499969,113.8300018,113.8300018,607562
2023/4/27 11:30,113.8499985,114.5049973,113.8000031,114.4899979,114.4899979,377633
